id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
180,4.824259013628311,43.42264950727528,19.347746520951947,-13.360459626787849,13.20634659521226,27.292211020996724,3.015142999204209,14.119302916699212,-1.1594916259714858,0.0148889695664031,0.0,0.0148889695664031,-0.0118591530487815,-0.7613149414388695,0.0555826859371781,0.0704716555035812,-77.87588125560228,-323.8750093610578,29.979719093355403,10.803136892394708,1,0,0.2436235193816006,0.6512427621751518,713039.0143737167,NACA 5419 (inv)+flap13°,19.39555381063403,6.235143351676762,2026-03-24 14:48:53,0.2493447497052979,64.45431778074843,3.604303980929546,3.824005628719864,5.853113293195019
467,2.551030559475284,28.10230466483357,15.074188229896295,-11.689463256402195,23.75431519423869,31.563646584701942,4.633427162538397,11.553440714103488,-0.1762328845400755,0.0116050756205282,0.0,0.0116050756205282,-0.1119984392730975,-0.1301621536943736,0.0011036950970374,0.0127087707175656,-15.18584542683524,-55.37296912437608,5.40650525962338,10.241915334460137,1,0,0.5093157389087019,0.7927708608018751,713039.0143737167,NACA 3315 (inv)+flap24°,15.077952950028056,12.714330020080435,2026-03-24 14:48:53,0.16923170392790257,29.820177990945464,7.4977280965256545,5.650535657022975,5.853113293195019
617,6.446377646151372,43.93427641018794,13.969767992347377,-9.181725449978764,20.75745443149542,26.98315277558272,3.979361346091999,19.30792802150081,-0.4789630258811852,0.012012226276635,0.0,0.012012226276635,-0.0221444727685257,-0.3501955497837065,0.0082057583125953,0.0202179845892303,-39.87296066948179,-148.97853804108726,8.60103958517211,17.32099202262957,1,0,0.405864975013516,0.7461959246355394,713039.0143737167,NACA 6414 (inv)+flap21°,14.035172452210247,9.563172034546472,2026-03-24 14:48:53,0.4614520190802518,59.18886969384226,5.601015641572375,5.43919257248785,5.853113293195019
333,5.239900794067571,58.91590276220825,17.666710130927573,-12.834708983936096,6.390582126843888,29.059412372693416,3.171656147500119,6.452728529399255,-1.6731464811181025,0.0149673372246409,0.0,0.0149673372246409,0.1111908792274311,-1.0713501085859078,0.11956355678515,0.1345308940097909,-111.7865159317435,-455.7687069577796,57.231498011091006,7.963599115813031,1,0,0.1657338086625703,0.5876617388109424,713039.0143737167,NACA 5618 (inv)+flap6°,17.735104130564732,5.239397397828723,2026-03-24 14:48:53,0.2965974284535598,67.25260179655294,1.8570656132552068,3.5605070335600715,5.853113293195019
1058,2.4696611671063686,38.67981419765242,17.445646240720013,-15.116822483078122,3.285245139811994,29.951828804514207,4.20622588870798,17.095987407072982,-1.703434492645446,0.0149451358874902,0.0,0.0149451358874902,0.0246158211523591,-1.253534804837717,0.1029571847543466,0.1179023206418369,-113.97919065234429,-533.2728606165502,50.15744880744799,10.63197736917918,1,0,0.1620114368135914,0.5841126779592755,713039.0143737167,NACA 2417 (inv)+flap3°,17.455689027272463,2.4696455208928065,2026-03-24 14:48:53,0.14156318046515892,37.33342945649851,0.983991000085112,5.572508000376444,5.853113293195019
1038,7.343904292084615,54.960900267153605,11.25375467364646,-12.086150748810924,11.711860665967654,29.070716320229103,4.9489094448211794,18.65378603077116,-1.405252747705776,0.0127983772485168,0.0,0.0127983772485168,0.0988939764780535,-1.082314212250103,0.0636633498293589,0.0764617270778758,-109.79929098969384,-460.4330041935142,32.527987072348985,14.154979930649128,1,0,0.2026141110233136,0.6200066816999014,713039.0143737167,NACA 7511 (inv)+flap12°,11.339784903665183,7.343649050425189,2026-03-24 14:48:53,0.6525736969619785,88.75953435897424,3.404721790023952,6.7029115043389575,5.853113293195019
69,3.930897544168987,51.00889778829793,14.21658495210649,-5.623720551366901,16.97317251353907,28.28004387035317,3.952819167545495,6.0109933818898345,-0.0346473117403446,0.0110273009754204,0.0,0.0110273009754204,-0.0399498925931103,-0.0238272394053022,4.784172547528691e-05,0.0110751427008957,-3.1419575667312043,-10.136471735147325,4.711534938679079,2.151416017725462,1,0,0.5663755171271037,0.815540710815612,713039.0143737167,NACA 4514 (inv)+flap17°,14.247469387033057,8.255620813516115,2026-03-24 14:48:53,0.27650083036197387,22.106269304460813,4.8000206330195745,4.404266194808037,5.853113293195019
605,6.66122153625416,27.60875765321383,12.307800163534578,-9.168407614282536,16.24239472807781,21.358812603457903,4.495558843631429,13.258393139609268,-0.7620400641527948,0.0121583149517044,0.0,0.0121583149517044,-0.0281009324563663,-0.5622401693832537,0.0206236734968784,0.0327819884485829,-62.6764537010093,-239.18555936654445,13.94595881120167,17.15088669087606,1,0,0.3282293991978322,0.705123377908939,713039.0143737167,NACA 7312 (inv)+flap16°,12.311065987210537,6.661189205731809,2026-03-24 14:48:53,0.5412195069586812,61.07279425341545,3.469182652284065,5.62803268772257,5.853113293195019
327,3.737704930008377,35.415457324266555,14.383485496104967,-12.694510314364589,24.998970012942188,24.16091603019069,4.126934256705747,15.788459511642902,-0.4994360090409233,0.0121692166124035,0.0,0.0121692166124035,-0.1083876812652757,-0.3638106414532091,0.0090251031216646,0.0211943197340682,-41.04093344282081,-154.77060608270193,9.01638747467532,17.16547858190569,1,0,0.3996806259479037,0.7431468000434597,713039.0143737167,NACA 4414 (inv)+flap25°,14.3946569994551,10.21045069398098,2026-03-24 14:48:53,0.25986086133437847,47.44833378604272,6.039980153239513,5.364935010670752,5.853113293195019
700,3.323947811181517,50.26948269652257,14.897792445150683,-10.86161434344065,4.778774162289224,28.359595510691875,4.678378904017269,12.193928219005327,-1.2733712403457134,0.0136032769304695,0.0,0.0136032769304695,0.0480594972664952,-0.9452794880725164,0.0570275735920064,0.070630850522476,-93.60768341733365,-402.136338569266,30.04744308697272,13.38337965747292,1,0,0.2236795326288689,0.6365777458336138,713039.0143737167,NACA 3515 (inv)+flap5°,14.921350214670518,3.323852288361993,2026-03-24 14:48:53,0.22311680226579347,36.10343922277732,1.355241022794678,5.762287418218282,5.853113293195019
894,4.405041417267072,52.67791632354615,13.182514346668928,-7.418698132455164,16.77970845333056,28.9790895133466,5.29541792145241,14.899615257908156,-0.2830880905023886,0.0114070272265733,0.0,0.0114070272265733,-0.023139611418655,-0.2187097396176036,0.0025787534435045,0.0139857806700779,-24.816990867078665,-93.04246522750483,5.949764806772674,15.638007257294223,1,0,0.4700912063598969,0.7760082769950494,713039.0143737167,NACA 4513 (inv)+flap17°,13.218710699228229,8.366052754584905,2026-03-24 14:48:53,0.3341579080761764,32.67967253566688,4.862606732769249,6.7945120249823905,5.853113293195019
331,0.3248427498103653,32.58399178865653,14.70669908036999,-9.668029703734582,7.579675172062097,24.834870730672044,3.805587884908501,20.16441430838544,-0.6077587647646332,0.0124712437690185,0.0,0.0124712437690185,-0.0745511105871807,-0.4404150754706676,0.01339465470964,0.0258658984786585,-48.73281093858856,-187.3593028677828,11.003748456683072,17.02686167403173,1,0,0.3684937409466955,0.727220004559138,713039.0143737167,NACA 0315 (inv)+flap8°,14.710276858436366,3.275837736188641,2026-03-24 14:48:53,0.022088080271116348,3.140589354209433,1.8824025307864656,5.263599450075579,5.853113293195019
150,0.9256185555162796,23.84851173738145,18.68523600162502,-17.019156810627003,8.44775757905614,21.98009278963464,2.204757647787784,23.79186589462976,-1.4460381893775611,0.0150761687166523,0.0,0.0150761687166523,-0.0753154007337291,-0.8900202412599159,0.0894666220852112,0.1045427908018635,-95.9154952796692,-378.62821058626486,44.4741006732276,8.513454007046183,1,0,0.1965101645195161,0.6149698034882914,713039.0143737167,NACA 1219 (inv)+flap8°,18.68989152486332,3.2290418644212835,2026-03-24 14:48:53,0.04953742920002617,15.753247343157618,1.8568249545199322,3.201408315227984,5.853113293195019
