id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
949,4.570800665246456,20.58710364729981,12.211952624742782,-9.407306087048813,9.731082202137596,34.88369775472904,3.0298838453822063,8.847013033073319,-0.7645784929411884,0.0121398237722749,0.0,0.0121398237722749,-0.0176991155462183,-0.4885168571297412,0.024920767309011,0.0370605910812859,-62.98102075314642,-207.8225358048273,15.766141750341072,13.181572200461249,1,0,0.3276051034431753,0.7047654876681443,713039.0143737167,NACA 5212 (inv)+flap10°,12.216046842639376,5.896185123485112,2026-03-24 14:48:53,0.3742890924736723,42.99892092085975,3.3945613036579103,3.5391868608893056,5.853113293195019
644,0.7983702112660784,50.208161824906455,6.2521372041352326,-15.58062914740206,23.514210987748218,23.84990397041999,4.073816533752583,23.32964367771681,-0.6390189380028748,0.0106711349943006,0.0,0.0106711349943006,-0.1461435188180781,-0.4768229430948815,0.0139913766644792,0.0246625116587798,-59.882940131876445,-202.8477660855446,10.491809315154358,19.333916581247003,1,0,0.3599548461913246,0.7226875830857901,713039.0143737167,NACA 1506 (inv)+flap24°,6.254093667311878,9.515551538589524,2026-03-24 14:48:53,0.12769556796322826,12.439110184069802,5.608116739979896,5.879589608428528,5.853113293195019
915,3.699871606138681,47.60199969448618,10.773537962725657,-5.254204721086836,1.307599482997576,24.779880843677876,4.55672123927768,5.737982493432517,-0.94687276798481,0.0120937503468007,0.0,0.0120937503468007,0.096095135222967,-0.6783897678394202,0.0338123472334528,0.0459060975802535,-78.29438683884304,-288.59737337373684,19.52915537876396,14.77777035291338,1,0,0.2857416908467982,0.679533308050876,713039.0143737167,NACA 4511 (inv)+flap1°,10.79356274735361,3.699746889053204,2026-03-24 14:48:53,0.3434221533297155,19.43988286038899,0.32402159379934725,5.053502586547801,5.853113293195019
480,3.603065873320716,25.967881006522763,7.917964471443668,-11.924956930333575,20.721421624141747,22.97020389166564,3.8131779687788674,9.748719467352783,-0.5779309786388552,0.0108960966822491,0.0,0.0108960966822491,-0.1012326479222539,-0.4006372997973533,0.0131081409002593,0.0240042375825085,-53.04018452592864,-170.4372292720537,10.211769464351525,16.690273891027072,1,0,0.3768301539324198,0.731571242988269,713039.0143737167,NACA 4308 (inv)+flap21°,7.920037324011492,8.127422305520584,2026-03-24 14:48:53,0.4550495125755188,42.96640535650427,4.759752796317054,4.5194764124164575,5.853113293195019
1156,6.913843477183517,57.706494589549386,15.93736361433658,-7.49019777965832,26.49049470664737,27.912485896122053,5.04143546860929,14.59512445657912,-0.1253284113109891,0.0116641953402519,0.0,0.0116641953402519,-0.006404833008114,-0.0956278447061827,0.0005204092615999,0.0121846046018518,-10.74471128569786,-40.6815463792912,5.183516984478414,7.848251775986943,1,0,0.5291365310901482,0.8008832027928943,713039.0143737167,NACA 7616 (inv)+flap26°,16.043522185516274,12.450345871365752,2026-03-24 14:48:53,0.43381349917649586,51.786055061705135,7.394155598805907,6.439462652588422,5.853113293195019
531,5.308378680820319,36.66962448310026,16.232208280522407,-13.862262695682006,23.500431229374552,34.33149963637324,5.194031732325268,16.45475462466537,-0.6093329453159556,0.0128847169947188,0.0,0.0128847169947188,-0.0520470423713659,-0.4711292343249023,0.0118979407309886,0.0247826577257074,-47.29113922841376,-200.42557537207855,10.542921287917313,19.01044026590389,1,0,0.3680589409071517,0.7269910854794833,713039.0143737167,NACA 5416 (inv)+flap24°,16.25969592091091,13.689890475091037,2026-03-24 14:48:53,0.3270275115425932,73.58613976168915,8.068050462058867,6.817895568019887,5.853113293195019
199,6.219402483799215,34.48733822191552,16.050909689080434,-11.673091759706171,6.516282767783499,24.05535265109356,3.1075838694263087,19.022291873374304,-1.5325977079508586,0.0142817039956224,0.0,0.0142817039956224,0.0680426468462743,-1.0406502869841827,0.0931979344404627,0.1074796384360851,-107.311964204035,-442.7085337397816,45.72348053332576,9.682301709667785,1,0,0.1841580799399159,0.6044151298135042,713039.0143737167,NACA 6316 (inv)+flap7°,16.075023457076014,6.219396947180732,2026-03-24 14:48:53,0.38747975063558704,72.59965588393271,1.567514799532761,4.230737849745434,5.853113293195019
748,4.250721772642796,48.64454603626856,12.820780632911111,-4.826047660605857,6.1209216295601845,24.91044408629334,4.9908845108503765,5.693625312593468,-0.6445817494062802,0.0120652207368647,0.0,0.0120652207368647,0.0570880407560242,-0.4733961211500028,0.0150452665366077,0.0271104872734725,-53.42477883034401,-201.38994366664045,11.533215547936006,17.461734139069424,1,0,0.3584562039219522,0.7218839952437831,713039.0143737167,NACA 4513 (inv)+flap6°,12.85174714034158,4.250568547700789,2026-03-24 14:48:53,0.33154937240959714,20.51418586674915,1.5247487600974248,5.5307928121313354,5.853113293195019
842,5.259918692603765,21.664308074800203,10.04197525387347,-13.761204228805491,19.290110981212983,29.714772453457577,2.010765408154258,20.849880577201645,-0.8390321299824332,0.0117696977085536,0.0,0.0117696977085536,-0.0695879480388344,-0.4899681362321479,0.0310527225243166,0.0428224202328703,-71.2874833966774,-208.4399321112615,18.2173119150554,11.44185997820017,1,0,0.3098129419700659,0.6943487656659829,713039.0143737167,NACA 5210 (inv)+flap19°,10.045452338511533,9.816319401988418,2026-03-24 14:48:53,0.5237932338635138,72.38281535583198,5.7320125840868705,2.8073255621011617,5.853113293195019
896,6.96438170895046,48.52588962254498,11.768743220126469,-7.191547957559061,5.456016550813015,20.966035623212885,3.183969626092077,6.068108252511976,-1.3040635716465705,0.0128048402310335,0.0,0.0128048402310335,0.1452129182448562,-0.8342206920527544,0.072727670406254,0.0855325106372875,-101.84145589619064,-354.8902297085267,36.38683700463093,9.753258566095209,1,0,0.2185894080727428,0.6326821036853405,713039.0143737167,NACA 7512 (inv)+flap5°,11.84388684155349,6.963902484441683,2026-03-24 14:48:53,0.5917693655716978,50.08468505466436,1.1439103736518477,3.5510624010049767,5.853113293195019
247,1.1824456697601893,59.165322707305805,19.837160626923776,-8.98314740613991,15.102280452745465,21.47209182838564,2.72850332734333,22.5347786790128,-0.3200454886548123,0.0133623231512183,0.0,0.0133623231512183,-0.1010277564402024,-0.2114955413006241,0.0041580968494033,0.0175204200006217,-23.95133578442385,-89.97343502690435,7.453454389042321,12.071373933565434,1,0,0.4572401217130287,0.7702935736971176,713039.0143737167,NACA 1620 (inv)+flap15°,19.844093735378856,5.594401838595147,2026-03-24 14:48:53,0.05960760675372701,10.622083751207613,3.2427755269938405,3.8967414808693372,5.853113293195019
1204,4.0,20.0,12.0,-5.0,10.0,25.0,3.5,15.0,-0.3073021496261212,0.0112067811960972,0.0,0.0112067811960972,-0.0366686274757215,-0.2127112609378191,0.0036844925017315,0.0148912736978288,-27.421089450121304,-90.49062073737105,6.334975377164134,14.284289259207725,1,0,0.4616311463225221,0.7722593000570455,713039.0143737167,NACA 4212 (inv)+flap10°,12.003848603046068,4.341204441673258,2026-03-24 14:48:53,0.3333333333333333,20.0,2.5,4.4975,5.853113293195019
938,6.759445798798909,21.140070476671884,17.23227818518671,-5.804985669998649,25.291134375658796,20.762070871961207,5.083307813823148,9.087187663669985,-0.0446122941847931,0.0118096671339208,0.0,0.0118096671339208,-0.0988482957068162,-0.033404546841444,6.915846287889964e-05,0.0118788255967997,-3.7776080967306536,-14.210804664528323,5.053433923273133,2.8121085345712644,1,0,0.5621583541760211,0.8139169596450669,713039.0143737167,NACA 7217 (inv)+flap25°,17.2395294466409,8.869929680799515,2026-03-24 14:48:53,0.39225491407221447,39.23848599916024,5.250963243397223,5.960974282894956,5.853113293195019
1053,2.0723849332271405,44.847766607172325,14.201938038468088,-15.2766469939809,29.911295738383807,27.1272767820821,2.2961412720239185,15.939589559052624,-0.4227915036308978,0.0119629590692401,0.0,0.0119629590692401,-0.1320331306659914,-0.2533880245521981,0.0078496102480014,0.0198125693172416,-35.34171614095073,-107.7951375402143,8.42856973352004,12.789256178485171,1,0,0.423328795788044,0.7546261822076018,713039.0143737167,NACA 2414 (inv)+flap30°,14.210908832944432,13.52725086228183,2026-03-24 14:48:53,0.14592268517252885,31.659093060555705,8.114119984058503,2.9915327114915016,5.853113293195019
1114,1.641956719132549,55.59049747676321,18.0621073752945,-14.093645575118972,13.666481143678247,34.246186855026174,5.321452523649739,9.462868755531789,-0.8262606460999954,0.0138722903912122,0.0,0.0138722903912122,-0.0668094301983583,-0.6266378767456329,0.0230944039256202,0.0369666943168325,-59.56194851741342,-266.5813281076679,15.72619663195308,16.95141771062546,1,0,0.3127947783459316,0.696124605525367,713039.0143737167,NACA 2618 (inv)+flap14°,18.0716569499407,8.091337504654106,2026-03-24 14:48:53,0.09090615424966586,23.141156049139315,4.680248668970971,6.278220453231466,5.853113293195019
